gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,1,0,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,0,2,0.19237984210030468,0.06051939973224441,2,-0.4558150752142454,-1.272615204726718,0.7334316
0,1,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,2,-1.3229328405775054,-0.9964019159867412,0,2.9952584176687274,0.8299244808078324,0.9662161
0,0,1,0,-1.1552834925186746,1,1,1,0,1,0,0,1,0,0,1,2,0.893658176170409,-0.8461034065557685,0,0.3321166015876853,0.8299244808078324,0.95426035
0,0,0,0,-0.18308658098699138,1,0,2,0,0,0,0,0,0,0,0,0,-1.500506634386215,-0.7408012073436925,1,-0.4343026852755514,-1.272615204726718,0.79458976
0,1,0,0,-0.04928972076474969,1,1,1,0,0,1,0,1,1,0,1,0,1.1710913924547823,0.3967745461798964,2,-0.44575298694518944,0.8299244808078324,0.86259973
0,1,1,0,0.5549717837226001,1,1,1,0,0,0,1,1,1,1,0,2,1.1794872601989819,1.0913083845693925,2,-0.48452597742311787,-1.272615204726718,0.2071319
1,1,0,0,0.8010452579776832,1,1,1,0,0,1,0,1,1,0,1,2,1.2029218715301215,1.2934418827480274,3,-0.4905358522715302,-1.0686184397532787,0.90925103
0,0,1,0,-0.5444780367182193,1,1,1,0,0,1,0,0,1,0,0,3,0.827186296163764,-0.22995219911718984,1,-0.3785270657549863,0.8299244808078324,0.510994
1,0,0,0,-1.1552834925186746,1,1,1,0,0,0,0,0,0,0,0,2,0.4131810616053226,-0.8642869568594898,0,0.2869041337685426,0.8299244808078324,0.98519427
0,0,1,0,-1.2367242199587352,1,0,1,1,0,0,1,0,0,0,1,2,0.5114448661322006,-0.9215302211517497,0,0.9049833215198253,0.8299244808078324,0.62605786
0,0,0,0,-1.1952517516674555,1,1,1,0,0,0,0,0,0,0,0,1,0.43681311285330937,-0.9007977829679104,0,0.7684516156529342,0.8299244808078324,0.95423776
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.9767151893958097,0,2.9952593309209137,0.8299244808078324,0.98531485
1,0,1,0,-0.015113308357824713,1,1,1,0,0,1,0,0,0,0,1,2,0.46989994112804756,0.07330023837756863,2,-0.44491583710980337,-1.272615204726718,0.82471853
0,0,1,0,1.4508197855632678,1,1,0,1,1,1,1,1,1,2,1,2,0.895319973170575,1.8289548180940933,4,-0.5087520560333345,0.8299244808078324,0.0030056029
1,0,0,1,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,3,-1.5109620830699715,-0.9988995466299219,0,2.9952580001899185,-1.272615204726718,0.82610947
0,0,0,0,-0.5851984004382496,1,0,2,0,0,0,0,0,0,1,0,3,-1.4843733310673135,-0.8277157751368478,1,-0.3839567567918619,-1.272615204726718,0.005984986
1,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,1,1,0,1,2,-0.6717545979860794,-0.9304701860072875,0,0.34908262900917325,0.8299244808078324,0.9378624
1,1,1,0,-1.2367242199587352,1,0,1,0,0,1,0,0,0,0,1,2,0.31369102311243185,-0.9455687933188623,0,1.323182924861895,0.8299244808078324,0.7651597
0,0,1,0,-0.055833672077855064,1,0,1,0,1,0,0,0,1,0,1,0,0.6344178441444933,0.17316295691201974,2,-0.4480272824094415,0.8299244808078324,0.7031843
0,0,0,0,-1.1579827486143268,1,0,1,0,0,1,1,1,0,0,1,3,0.9039731005958522,-0.8524874604714636,0,0.4679005263491214,0.8299244808078324,0.8417263
0,0,1,1,0.8400143297628127,0,0,0,1,1,1,0,0,1,0,1,0,-0.533825446972291,0.09416015637382331,3,-0.49010941141486464,0.8299244808078324,0.2915084
1,1,1,1,-0.8702409464784621,1,1,1,0,0,0,0,0,0,0,1,1,0.3469269631157543,-0.6651408586898471,0,-0.21469728281126188,-1.272615204726718,0.6160677
1,0,1,0,-0.14745743426827276,0,0,0,1,0,0,0,0,0,0,0,0,-1.0627989977783383,-0.599373587026096,2,-0.4320237292455492,0.8299244808078324,0.8637961
1,0,0,0,-0.9109613101984924,1,1,2,0,0,0,0,0,0,0,1,2,-1.3547531650543558,-0.9074028692812703,0,-0.1829101340730527,-0.8814450306737784,0.28209487
0,1,1,0,-0.9112517088261446,1,1,1,0,0,0,0,0,1,0,1,2,0.7273125599060333,-0.6294466613854409,0,-0.1996770933764369,0.8299244808078324,0.9239357
1,0,1,1,-0.9924020376385531,1,0,2,0,0,0,0,0,0,2,0,3,-1.4827115340671475,-0.9343552077716694,0,-0.12669041439391635,-0.8814450306737784,0.009089142
0,0,1,0,0.18848851024232702,0,0,0,1,0,0,1,1,0,2,0,2,-0.6435040489832552,-0.3040987224499089,2,-0.45818626009553637,0.8299244808078324,0.078675725
0,0,0,0,-0.7518528481790815,1,0,1,0,0,0,0,0,0,0,0,2,0.3492331762057621,-0.5573751838302702,0,-0.2962975570019553,0.8299244808078324,0.7670796
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0,1,2,-0.3094828519498643,-0.9829400538137398,0,2.9952592009550716,-1.272615204726718,0.7840232
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15312985166729817,-0.9767950752499658,0,2.9952593295873178,0.8299244808078324,0.98402077
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,1,0,0,1,2,0.49738928375879665,-0.9404176833545025,0,1.3084179017340112,0.8299244808078324,0.9747858
0,0,0,0,-0.9997172171991896,1,0,1,0,1,0,0,1,0,0,1,2,0.6440009271683652,-0.7134869803189774,0,-0.10679970847447436,-1.272615204726718,0.92393017
1,0,1,1,0.5549717837226001,1,0,2,0,0,0,0,0,0,2,1,3,-1.481049737066981,-0.602384512802702,2,-0.48122227262960243,0.8299244808078324,0.007667239
0,0,0,0,0.26992923768238775,1,0,0,0,1,0,0,1,0,1,1,1,-0.2047896409393986,-0.02534841085551295,2,-0.4658463840150906,0.8299244808078324,0.25210842
0,1,1,0,1.5322605130033284,1,0,2,0,0,0,0,0,0,2,1,1,-1.502653098069141,-0.3619546431569814,4,-0.5119563221794147,0.8299244808078324,0.00242074
1,1,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,2,-1.0767279858505137,-0.9931315268626102,0,2.995258681193457,0.8299244808078324,0.871704
0,1,0,0,-0.7073594915983407,1,0,1,0,1,0,0,0,0,0,1,1,0.3502505571160864,-0.5008441712336316,1,-0.3262130874078629,-1.272615204726718,0.5764797
1,0,0,0,0.27317523970904384,1,1,1,0,1,1,0,1,1,0,0,0,1.3278131460134712,0.7485567892807148,2,-0.4657024554588117,0.8299244808078324,0.65476906
1,1,1,1,-0.9109613101984924,0,0,0,0,0,0,0,0,1,0,1,0,-1.004113998019304,-0.8473395498444356,0,-0.22077822669401717,0.8299244808078324,0.407815
1,0,1,1,0.7992939660427822,1,0,0,1,1,1,0,1,1,2,0,2,0.47987072312904416,0.7656949979421408,3,-0.48939075159422807,-1.272615204726718,0.0064247414
1,0,0,0,-1.2367242199587352,1,0,1,0,0,1,0,1,1,0,0,2,1.003336778181373,-0.9287925629726681,0,1.3356450414097316,0.8299244808078324,0.95665354
1,0,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,0,0,1,3,-0.3618017006225274,-0.9595506823381931,0,1.206959038560966,0.8299244808078324,0.87803864
0,0,0,0,-1.0752487800524297,1,0,1,0,0,0,0,1,1,0,1,2,0.8769085274368367,-0.8071658895345928,0,0.1562440112637547,0.8299244808078324,0.94969356
0,0,1,1,0.22920887396235737,1,0,2,0,0,0,0,0,0,2,1,3,-1.4893587220678117,-0.6734848258883488,2,-0.4657328622516471,-1.272615204726718,0.003011082
1,0,0,0,1.0436161483629645,1,1,2,0,0,0,0,0,0,2,1,1,-1.3115464430500368,-0.3565244422817659,3,-0.4984892669231023,-1.272615204726718,0.0017953892
0,0,0,0,0.7992939660427822,1,1,0,1,0,1,1,1,0,1,0,1,0.3070438351117673,0.7044838311658295,3,-0.49165128424738286,0.8299244808078324,0.051405
0,0,0,1,0.10704778280226633,1,0,0,1,1,0,0,0,0,1,0,1,-0.304497460949366,-0.1171982720009264,2,-0.46147328952803995,-1.272615204726718,0.050784815
0,0,0,0,-0.9109613101984924,1,0,0,0,0,1,1,0,0,0,0,2,-0.3493659799538514,-0.7500374138365089,0,-0.22870846390789457,0.8299244808078324,0.7266769
1,0,1,0,1.125056875803025,1,1,1,0,1,1,0,1,1,1,0,0,1.2542681252064576,1.7110355779501865,3,-0.500316438045982,-1.272615204726718,0.6447256
1,1,0,0,-0.8702409464784621,1,1,1,0,1,1,1,1,1,0,1,2,1.5500679912360276,-0.4851274922777233,0,-0.22476191479512456,-1.272615204726718,0.9398407
0,0,0,0,-0.8828677016637367,1,0,0,0,0,0,0,0,0,0,1,2,-0.672913641319264,-0.8049786217140309,0,-0.21143427391517974,-1.272615204726718,0.77018017
0,0,1,1,1.1657772395230555,1,1,2,0,0,0,0,0,0,2,1,3,-1.3514295710540236,-0.3224201319069368,4,-0.504275512182873,-1.272615204726718,0.0022210227
1,0,1,1,-1.2774445836787656,1,0,2,0,0,0,0,0,0,1,1,2,-1.481049737066981,-0.9985022148585647,0,2.9952580822519623,0.8299244808078324,0.1495298
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,0,2,0.9610418408056318,-0.9660634160978221,0,2.9952594620450785,0.8299244808078324,0.9963192
0,0,1,0,-0.30015585439803716,1,0,1,0,0,0,1,1,1,0,1,2,1.0099839661820376,0.05023292165155155,2,-0.4183051909124886,0.8299244808078324,0.3519042
0,0,1,0,-0.4686637048579023,1,1,1,0,0,0,0,0,1,0,1,2,0.7229851131378597,-0.21370941297746943,1,-0.38797689502308563,0.8299244808078324,0.8392719
1,0,0,0,-0.4223169455581282,1,1,1,0,1,0,0,0,0,0,1,2,0.48485611412954227,-0.243505627317931,1,-0.3964762545644667,0.8299244808078324,0.93920666
0,1,0,0,0.8400143297628127,1,0,1,0,1,0,0,0,0,0,1,1,0.3003966471111027,0.7601985751050323,3,-0.49396707677893653,0.8299244808078324,0.48694155
0,1,0,0,0.7992939660427822,1,1,0,1,0,1,0,0,0,2,0,0,-0.16324471593524553,0.3626019159002289,3,-0.49093141639169646,0.8299244808078324,0.042444304
0,0,0,0,-1.0331224013585834,1,0,2,0,0,0,0,0,0,0,0,3,-1.4660935640654862,-0.9385934133328131,0,-0.08863883147478219,0.8299244808078324,0.24010666
0,0,0,0,1.4915401492832983,1,1,0,1,1,0,1,0,0,2,1,3,0.07106866108817798,1.0136300232690534,4,-0.5075411396734928,0.8299244808078324,0.0028086114
1,0,0,0,-1.2030339601200633,1,0,0,0,0,0,0,0,0,0,0,0,-0.41979058777204914,-0.9323711612761795,0,0.6245183805615704,-1.2050822382289623,0.9914568
1,1,1,0,1.4100994218432374,1,0,0,1,1,0,1,0,0,1,1,0,-0.12668518193159078,0.8112115597498413,4,-0.5068936188563193,-1.272615204726718,0.011715376
0,0,1,1,-0.8702409464784621,1,0,2,0,0,0,0,0,0,2,0,1,-1.4577845790646555,-0.918108753120618,0,-0.19224123177461763,-1.272615204726718,0.01393298
0,0,1,1,1.5322605130033284,1,0,2,0,0,0,0,0,0,2,1,1,-1.4827115340671475,-0.38440388823866495,4,-0.5087321919089343,-1.272615204726718,0.0007621879
0,0,1,1,0.3442486276318031,1,1,0,0,0,1,1,0,0,0,0,1,0.5319074195854107,0.45924246664135887,2,-0.4730627581648872,-1.2042058249663106,0.7658291
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,0,2,0.8690596785781913,-0.9672852338531878,0,2.9952594510031565,0.8299244808078324,0.9749078
1,0,0,0,-0.9516816739185228,1,0,0,1,0,1,1,0,1,0,1,0,0.11593718009266311,-0.7527083662995214,0,-0.13898195772103572,0.8299244808078324,0.029011449
1,0,1,1,-1.1552834925186746,1,1,1,0,1,1,0,0,0,0,1,0,0.6659919871476498,-0.8432337882070774,0,0.2510586104463065,-0.8814450306737784,0.93998
0,0,1,1,-0.9516816739185228,1,0,2,0,0,0,0,0,0,2,0,3,-1.4960059100684764,-0.9144223972419148,0,-0.22620506244182206,-1.272615204726718,0.009772578
1,0,1,1,-0.1779947632379461,1,0,1,0,1,1,1,1,0,1,0,0,0.9352031011745621,0.21475034898074327,2,-0.4401992360783912,-1.272615204726718,0.061606485
1,0,1,0,-0.5851984004382496,1,1,1,0,0,0,0,1,1,0,1,2,0.9950277931805424,-0.2622243685463161,1,-0.36005506774907553,0.8299244808078324,0.73236924
0,0,1,1,-0.1779947632379461,1,0,2,0,0,0,0,0,0,1,0,3,-1.491020519067978,-0.7676966036746081,2,-0.4292138019178833,-1.272615204726718,0.004598814
1,0,0,0,-0.6666391278783103,1,0,2,0,0,0,0,0,0,2,0,3,-1.4960059100684764,-0.8818853399652171,1,-0.31258816400035966,0.8299244808078324,0.0073248586
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6850489739874083,-0.9879287749430028,0,2.995259036875337,0.8299244808078324,0.36352903
0,0,1,0,0.22920887396235737,1,0,2,0,0,0,0,0,0,1,1,1,-1.479387940066815,-0.6477244827120217,2,-0.4711385124359518,0.8299244808078324,0.008688232
0,0,0,0,1.369379058123207,1,1,1,0,1,0,0,1,0,1,1,0,0.8022593411612722,1.6415025179626708,4,-0.5068204774697365,-1.272615204726718,0.106658965
0,0,1,0,-0.39764837940145525,1,0,1,0,0,1,1,1,1,0,0,0,1.272534832483174,0.011806556731147,1,-0.3961065458785468,0.8299244808078324,0.90906733
1,1,0,0,1.0213125748837308,0,0,0,0,0,0,0,1,1,0,1,2,-0.6613212998386874,0.13910612103766568,3,-0.4979665397301597,0.8299244808078324,0.76806444
0,0,0,0,-0.1779947632379461,1,0,0,1,1,0,1,0,0,1,1,2,-0.1615829189350795,-0.27690357009923605,2,-0.4308075189181531,-1.272615204726718,0.30964458
0,1,0,0,-0.6666391278783103,1,1,1,0,0,0,0,1,1,0,1,2,1.0515288911861906,-0.30935233142674334,1,-0.34276904495376237,0.8299244808078324,0.957251
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.35816397110091514,-0.9740715653702966,0,2.9952593687409284,-0.8814450306737784,0.9064388
0,0,0,0,0.7992939660427822,1,0,0,1,0,0,0,0,0,0,1,0,-0.4989277099688025,0.11197386412300604,3,-0.4897414380895007,0.8299244808078324,0.034465775
1,0,0,0,-1.1552834925186746,0,0,0,0,0,0,1,0,1,0,1,2,-0.8213163280010305,-0.9357017209968245,0,0.3168893713505645,0.8299244808078324,0.844645
1,0,1,1,-0.5444780367182193,1,0,0,1,0,0,0,0,0,1,1,0,-0.5255164619714603,-0.5855420604946149,1,-0.3773993851272619,0.8299244808078324,0.05157006
0,0,0,0,-1.032094727456314,1,0,1,0,0,0,0,1,0,0,1,2,0.5220920687917768,-0.7722699492199225,0,-0.020966856196605578,-1.272615204726718,0.87778366
1,0,1,1,-1.1552834925186746,1,0,2,0,0,0,0,0,0,0,0,3,-1.5259182560714666,-0.970247511117606,0,0.2363185915338747,-1.272615204726718,0.041286055
0,0,1,1,-0.7888002190384014,1,0,0,1,0,0,1,0,0,1,0,0,-0.35268957395418365,-0.6979207298268186,1,-0.2849157700744801,0.8299244808078324,0.010098707
1,0,1,0,1.6137012404433893,1,0,0,1,1,1,1,1,1,2,0,3,0.6543594081464871,1.6560713495791026,4,-0.5097305400306934,-0.8814450306737784,0.0003636795
1,0,0,0,-1.2367242199587352,1,0,1,0,0,1,0,0,1,0,1,2,0.9655477348898504,-0.9228734055455313,0,1.1844534989906765,0.8299244808078324,0.99069095
0,0,0,0,-0.7401116956169325,1,0,1,0,1,0,0,0,0,0,1,2,0.5168631226273765,-0.5448882347846802,1,-0.28523523330112344,0.8299244808078324,0.9171483
1,0,1,1,0.880734693482843,1,1,1,0,1,0,1,1,1,1,1,2,1.3440051632154282,1.4815764799913849,3,-0.4931589526769322,-1.272615204726718,0.22020642
1,0,1,1,-0.7396974773211393,1,0,1,0,0,0,0,0,0,0,0,2,0.49027293937642746,-0.5166339074580248,1,-0.30462466367164587,0.8299244808078324,0.9369541
0,0,1,1,1.4889722415816893,1,1,1,0,1,1,0,1,1,0,1,2,1.3032724091295034,2.277025045554642,4,-0.5098049111163357,0.8299244808078324,0.95832217
0,0,0,0,-0.014675686766661838,1,0,1,0,0,1,0,0,1,0,1,2,0.8197065116993514,0.25597260068760186,2,-0.44821325681648894,-1.272615204726718,0.750176
1,0,1,0,-0.9441770959869566,1,0,1,0,0,0,0,0,0,0,1,2,0.24324310493265605,-0.7159106334066512,0,-0.13841287614594047,-1.0950528389354257,0.9803453
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,1,0,1,2,0.5430190091353566,-0.9716160983300587,0,2.995259403711098,-0.8814450306737784,0.9751431
0,1,1,1,-0.1779947632379461,0,0,0,0,1,0,0,0,1,1,1,2,-0.8528904710041867,-0.5232934163153152,2,-0.43274220007768655,0.8299244808078324,0.021665018
0,0,0,0,1.0436161483629645,1,1,1,1,0,0,0,0,0,0,1,0,0.4998122871310375,0.9910924822381796,3,-0.4968254750171824,0.8299244808078324,0.20489846
1,0,1,1,0.4888601683882643,1,0,1,0,1,0,0,1,0,0,1,2,1.0073361022387013,0.8745020581073244,2,-0.4787088428892146,0.8299244808078324,0.8529995
1,0,1,1,-0.7888002190384014,1,0,1,1,0,0,0,0,1,0,0,2,0.641065032145158,-0.5238673399850534,1,-0.2867084779473597,0.8299244808078324,0.5149844
0,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2,1,1,1.5949365102405126,2.6094468609634833,4,-0.5105671827932879,0.8299244808078324,0.002299597
0,0,0,0,-1.1489571910677805,1,1,1,0,0,0,0,0,0,0,1,2,0.31151287371200104,-0.8762006826766244,0,0.4813771630462048,0.8299244808078324,0.94199765
0,0,0,0,-1.2126224158093732,1,1,1,0,0,1,0,1,0,0,1,2,0.8637101229528426,-0.9020120109443269,0,0.8931292022633417,-1.272615204726718,0.9470283
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.473717166136015,-0.9984048148286134,0,2.9952581012575283,-1.272615204726718,0.7467222
0,0,1,1,1.002895784642934,1,0,0,1,0,0,0,1,1,1,1,0,0.1774236690988095,0.7202225841090354,3,-0.4958119517549441,0.8299244808078324,0.02138313
0,0,0,0,-1.2774445836787656,1,0,1,1,0,0,0,1,1,0,1,2,1.0090441836033204,-0.9654257912224212,0,2.995259468320181,-1.272615204726718,0.97998226
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0,1,0,-0.4922805219681379,-0.9853681924164784,0,2.995259130366496,-1.272615204726718,0.48976994
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,1,2,0.4814957056892077,-0.9724333248737596,0,2.9952593934717826,-1.272615204726718,0.98223704
0,0,0,0,0.41127275449131356,1,0,1,0,1,1,0,0,0,0,1,0,0.6583697080444892,0.6270618122601227,2,-0.4778307604689536,-1.272615204726718,0.8905426
1,0,1,0,1.369379058123207,0,0,0,1,1,1,1,1,0,2,1,0,-0.27126152094604356,0.6654349476363325,4,-0.5063911698423814,0.8299244808078324,0.0014566102
1,0,1,0,1.0436161483629645,1,0,0,1,1,1,0,0,0,1,0,1,-0.14828854293375057,0.5659254128986436,3,-0.49934227501499534,-1.272615204726718,0.23864846
0,0,0,0,0.5956921474426305,1,0,0,1,1,0,1,0,0,1,1,3,-0.19481885893840195,0.23448449362481924,2,-0.4850593426788722,0.8299244808078324,0.0997967
0,0,1,0,-0.4542740050374623,1,1,1,0,1,0,0,1,1,0,1,2,1.2719276771583095,-0.03984196919195582,1,-0.3834789035759404,-1.272615204726718,0.93328756
0,0,0,0,-1.0229916495804454,1,0,1,0,0,0,0,1,1,0,1,2,0.8948340503872027,-0.6961376830332953,0,-0.07799842730184246,-1.272615204726718,0.86436045
1,0,1,0,0.6364125111626608,1,1,0,0,1,1,0,0,1,1,1,1,0.19237984210030468,0.5026613653036531,2,-0.4861701594827855,0.8299244808078324,0.04955019
0,0,1,0,1.5729808767233588,1,0,0,1,0,1,1,1,1,2,0,0,0.5679459641378485,1.6080825011940678,4,-0.5103776247266077,0.8299244808078324,0.0016507627
1,0,1,1,1.6137012404433893,0,0,0,1,1,1,1,0,0,2,0,1,-0.6484894399837535,0.3787380006147921,4,-0.5082589911606978,0.8299244808078324,0.0021441744
0,0,0,1,0.06632741908223598,1,0,1,1,1,1,0,1,1,0,1,0,1.3489905542159264,0.621022085193513,2,-0.4579620458603311,0.8299244808078324,0.115881845
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15904514493749838,-0.9767165012072306,0,2.9952593308988136,0.8299244808078324,0.98770034
0,0,0,0,0.18848851024232702,1,1,1,0,0,1,0,1,1,0,1,2,1.1728400721983174,0.674860540212418,2,-0.46615545557888316,0.8299244808078324,0.9446484
0,0,1,1,-0.6666391278783103,1,0,1,1,0,1,0,1,1,0,0,0,1.1944434332004772,-0.3351788965649634,1,-0.3244045966827135,-0.8814450306737784,0.8357156
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,0,0,1,2,-0.2779087089467081,-0.9037385873898649,0,0.2941954919039121,0.8299244808078324,0.48692128
1,0,1,0,-0.36189080104185023,1,1,1,0,0,1,0,1,1,0,0,2,1.225229181394605,0.03075143409575133,1,-0.4055573165813805,-1.272615204726718,0.9003177
0,0,1,1,0.6771328748826912,1,1,1,0,1,0,0,1,1,0,1,2,1.116338974192669,1.1510626681840606,3,-0.48798263408222553,0.8299244808078324,0.7133755
0,0,0,0,0.7992939660427822,1,1,1,1,1,0,1,1,1,1,1,1,1.5450826002355291,1.6045727372137457,3,-0.4926473885082997,0.8299244808078324,0.46751726
0,0,0,0,-0.22006981084422023,1,0,1,0,0,0,0,1,1,0,1,2,0.9863936176104475,0.18996024599575867,2,-0.4356464231972664,-0.8944584687464846,0.942656
1,0,0,0,-1.1145631287986442,1,0,0,0,0,1,1,0,0,0,0,2,-0.28621769394753876,-0.8787508337689545,0,0.12535955035507496,0.8299244808078324,0.38191456
0,0,1,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,2,0.14086413509515497,-0.7836340225034926,0,-0.07561129580367709,0.8299244808078324,0.4110102
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,2,-1.5084579203507222,-0.9988662833275749,0,2.995258007181014,-1.272615204726718,0.7209463
1,0,1,1,-0.62591876415828,1,0,1,1,0,1,0,1,0,0,1,2,0.8188773111629334,-0.3277841108202594,1,-0.3530553024772541,0.8299244808078324,0.25344548
0,0,0,0,-0.055833672077855064,1,0,2,0,0,0,0,0,0,2,0,1,-1.4577845790646555,-0.7030860428544627,2,-0.4517147739833749,-1.272615204726718,0.010508172
0,1,0,0,-1.2367242199587352,1,1,1,0,0,0,0,0,1,0,0,2,0.8011530419969369,-0.9308973382977569,0,1.2678817235342692,0.8299244808078324,0.95941746
0,0,1,0,1.0843365120829946,1,1,0,0,1,0,1,1,1,1,1,2,0.5097830691320341,1.0645326379773745,3,-0.498819354315753,0.8299244808078324,0.026153402
1,0,0,0,-0.6666391278783103,1,0,2,0,0,0,0,0,0,0,0,0,-1.479387940066815,-0.8628575629146652,1,-0.33965811936870344,-1.272615204726718,0.16593866
1,1,1,0,1.3286586944031769,1,1,1,0,1,1,0,1,1,1,1,0,1.2758714862086173,1.991308994668118,4,-0.5055067886138683,-1.272615204726718,0.74385446
1,1,0,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.9050851006150198,0,0.6067690565087892,0.8299244808078324,0.9370985
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,1,0,0,0,1,3,0.3170146171127639,-0.9746181606025355,0,2.99525936359598,0.8299244808078324,0.4721373
0,1,0,0,-1.1844490779376056,1,1,1,0,0,0,0,0,0,0,1,1,0.38013713883661526,-0.8824024234835885,0,0.4279240577577169,-1.272615204726718,0.9783611
1,0,0,0,-1.2367242199587352,1,1,2,0,0,0,0,0,0,0,0,3,-1.3265026160515319,-0.980048361477751,0,0.865276961946704,0.8299244808078324,0.088788345
1,0,1,0,-0.4223169455581282,1,0,1,1,1,0,1,1,1,0,1,2,1.3240635992134344,-0.04475144569012437,1,-0.38896942607036655,-0.8814450306737784,0.5546584
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.5102039441102586,-0.9988894761160355,0,2.9952580023500115,0.8299244808078324,0.6952282
0,0,0,0,-0.7053007030752388,1,1,0,0,0,0,0,0,1,0,1,0,-0.0027879937435956,-0.5672571665459158,1,-0.32886695481379374,0.8299244808078324,0.6628022
1,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,0,0,0,1,2,0.3488035753332451,-0.9741959014096898,0,2.995259369670787,0.8299244808078324,0.9651068
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,1,0,0,1,2,0.5230774451333633,-0.9048422867547461,0,0.6720894364116348,0.8299244808078324,0.89993244
1,0,0,1,-0.21871512695797646,1,1,2,0,0,0,0,0,0,2,1,1,-1.2932666760482092,-0.6592912520559767,2,-0.4429584602549528,0.8299244808078324,0.04546188
0,0,0,0,-0.7888002190384014,0,0,0,0,1,0,0,0,0,0,1,2,-1.1004982240289392,-0.8352650787926351,1,-0.2709705968124846,0.8299244808078324,0.53490597
0,0,1,0,1.2879383306831464,1,1,1,1,1,1,1,1,1,1,1,2,1.6697173752479884,2.2578303172996304,4,-0.5042176536305694,0.8299244808078324,0.027191143
1,0,0,1,0.3106496014024181,1,0,0,1,1,0,0,0,0,0,1,3,-0.3161300399505289,-0.06300663318525958,2,-0.46767916392862746,0.8299244808078324,0.24230145
0,0,0,0,-1.1145631287986442,1,1,1,0,0,1,1,0,0,0,1,2,0.5978583101408388,-0.8229919418551562,0,0.14465322867134128,0.8299244808078324,0.8659266
1,0,1,1,-1.0165533492352472,0,0,0,0,0,0,0,0,0,0,1,2,-0.7819593568499216,-0.8597421255606421,0,-0.12110954600305972,0.8299244808078324,0.9601552
0,0,0,1,-0.8295205827584317,1,1,1,0,0,0,0,1,0,0,1,2,0.641065032145158,-0.5807078572764353,0,-0.25037253194243037,0.8299244808078324,0.73742
0,1,0,0,-1.1960038562387048,1,0,1,0,0,1,0,0,0,0,0,3,0.3419415721152558,-0.9178438652730465,0,0.7553649714275894,0.8299244808078324,0.2231649
0,0,0,0,-0.8295205827584317,1,1,0,0,0,0,1,1,1,1,1,3,0.36853032411791364,-0.6301977367977082,0,-0.24393209771515353,0.8299244808078324,0.38054985
0,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,0,0,2,-0.613591702980265,-0.7251158821774915,1,-0.3021040729561267,-1.272615204726718,0.47607493
0,0,1,0,1.5322605130033284,1,0,2,0,0,0,0,0,0,2,0,0,-1.505976692069473,-0.43195125687774705,4,-0.506447421714871,0.8299244808078324,0.002834645
0,0,1,1,0.3106496014024181,1,0,2,0,0,0,0,0,0,2,0,0,-1.4827115340671475,-0.6642358252106445,2,-0.4673450626793183,-0.8814450306737784,0.008811651
0,0,0,0,0.18848851024232702,1,0,1,0,1,1,0,0,0,1,0,2,0.5081212721318681,0.3254513952783276,2,-0.4652366528540503,0.8299244808078324,0.09154309
